cust_id,loan_status
B259407,0
B259408,0
B259409,0
B259410,0
B259411,0
B259412,0
B259413,0
B259414,0
B259415,0
B259416,0
B259417,0
B259418,0
B259419,0
B259420,0
B259421,0
B259422,0
B259423,0
B259424,0
B259425,0
B259426,0
B259427,0
B259428,0
B259429,0
B259430,0
B259431,0
B259432,0
B259433,0
B259434,0
B259435,0
B259436,0
B259437,0
B259438,0
B259439,0
B259440,0
B259441,0
B259442,0
B259443,0
B259444,0
B259445,0
B259446,0
B259447,0
B259448,0
B259449,0
B259450,0
B259451,0
B259452,0
B259453,0
B259454,0
B259455,0
B259456,0
B259457,0
B259458,0
B259459,0
B259460,0
B259461,0
B259462,0
B259463,0
B259464,0
B259465,0
B259466,0
B259467,0
B259468,0
B259469,0
B259470,0
B259471,0
B259472,0
B259473,0
B259474,0
B259475,0
B259476,0
B259477,0
B259478,0
B259479,0
B259480,0
B259481,0
B259482,0
B259483,0
B259484,0
B259485,0
B259486,0
B259487,0
B259488,0
B259489,0
B259490,0
B259491,0
B259492,0
B259493,0
B259494,0
B259495,0
B259496,0
B259497,0
B259498,0
B259499,0
B259500,0
B259501,0
B259502,0
B259503,0
B259504,0
B259505,0
B259506,0
B259507,0
B259508,0
B259509,0
B259510,0
B259511,0
B259512,0
B259513,0
B259514,0
B259515,0
B259516,0
B259517,0
B259518,0
B259519,0
B259520,0
B259521,0
B259522,0
B259523,0
B259524,0
B259525,0
B259526,0
B259527,0
B259528,0
B259529,0
B259530,0
B259531,0
B259532,0
B259533,0
B259534,0
B259535,0
B259536,0
B259537,0
B259538,0
B259539,0
B259540,0
B259541,0
B259542,0
B259543,0
B259544,0
B259545,0
B259546,0
B259547,0
B259548,0
B259549,0
B259550,0
B259551,0
B259552,0
B259553,0
B259554,0
B259555,0
B259556,0
B259557,0
B259558,0
B259559,0
B259560,0
B259561,0
B259562,0
B259563,0
B259564,0
B259565,0
B259566,0
B259567,0
B259568,0
B259569,0
B259570,0
B259571,0
B259572,0
B259573,0
B259574,0
B259575,0
B259576,0
B259577,0
B259578,0
B259579,0
B259580,0
B259581,0
B259582,0
B259583,0
B259584,0
B259585,0
B259586,0
B259587,0
B259588,0
B259589,0
B259590,0
B259591,0
B259592,0
B259593,0
B259594,0
B259595,0
B259596,0
B259597,0
B259598,0
B259599,0
B259600,0
B259601,0
B259602,0
B259603,0
B259604,0
B259605,0
B259606,0
B259607,0
B259608,0
B259609,0
B259610,0
B259611,0
B259612,0
B259613,0
B259614,0
B259615,0
B259616,0
B259617,0
B259618,0
B259619,0
B259620,0
B259621,0
B259622,0
B259623,0
B259624,0
B259625,0
B259626,0
B259627,0
B259628,0
B259629,0
B259630,0
B259631,0
B259632,0
B259633,0
B259634,0
B259635,0
B259636,0
B259637,0
B259638,0
B259639,0
B259640,0
B259641,0
B259642,0
B259643,0
B259644,0
B259645,0
B259646,0
B259647,0
B259648,0
B259649,0
B259650,0
B259651,0
B259652,0
B259653,0
B259654,0
B259655,0
B259656,0
B259657,0
B259658,0
B259659,0
B259660,0
B259661,0
B259662,0
B259663,0
B259664,0
B259665,0
B259666,0
B259667,0
B259668,0
B259669,0
B259670,0
B259671,0
B259672,0
B259673,0
B259674,0
B259675,0
B259676,0
B259677,0
B259678,0
B259679,0
B259680,0
B259681,0
B259682,0
B259683,0
B259684,0
B259685,0
B259686,0
B259687,0
B259688,0
B259689,0
B259690,0
B259691,0
B259692,0
B259693,0
B259694,0
B259695,0
B259696,0
B259697,0
B259698,0
B259699,0
B259700,0
B259701,0
B259702,0
B259703,0
B259704,0
B259705,0
B259706,0
B259707,0
B259708,0
B259709,0
B259710,0
B259711,0
B259712,0
B259713,0
B259714,0
B259715,0
B259716,0
B259717,0
B259718,0
B259719,0
B259720,0
B259721,0
B259722,0
B259723,0
B259724,0
B259725,0
B259726,0
B259727,0
B259728,0
B259729,0
B259730,0
B259731,0
B259732,0
B259733,0
B259734,0
B259735,0
B259736,0
B259737,0
B259738,0
B259739,0
B259740,0
B259741,0
B259742,0
B259743,0
B259744,0
B259745,0
B259746,0
B259747,0
B259748,0
B259749,0
B259750,0
B259751,0
B259752,0
B259753,0
B259754,0
B259755,0
B259756,0
B259757,0
B259758,0
B259759,0
B259760,0
B259761,0
B259762,0
B259763,0
B259764,0
B259765,0
B259766,0
B259767,0
B259768,0
B259769,0
B259770,0
B259771,0
B259772,0
B259773,0
B259774,0
B259775,0
B259776,0
B259777,0
B259778,0
B259779,0
B259780,0
B259781,0
B259782,0
B259783,0
B259784,0
B259785,0
B259786,0
B259787,0
B259788,0
B259789,0
B259790,0
B259791,0
B259792,0
B259793,0
B259794,0
B259795,0
B259796,0
B259797,0
B259798,0
B259799,0
B259800,0
B259801,0
B259802,0
B259803,0
B259804,0
B259805,0
B259806,0
B259807,0
B259808,0
B259809,0
B259810,0
B259811,0
B259812,0
B259813,0
B259814,0
B259815,0
B259816,0
B259817,0
B259818,0
B259819,0
B259820,0
B259821,0
B259822,0
B259823,0
B259824,0
B259825,0
B259826,0
B259827,0
B259828,0
B259829,0
B259830,0
B259831,0
B259832,0
B259833,0
B259834,0
B259835,0
B259836,0
B259837,0
B259838,0
B259839,0
B259840,0
B259841,0
B259842,0
B259843,0
B259844,0
B259845,0
B259846,0
B259847,0
B259848,0
B259849,0
B259850,0
B259851,0
B259852,0
B259853,0
B259854,0
B259855,0
B259856,0
B259857,0
B259858,0
B259859,0
B259860,0
B259861,0
B259862,0
B259863,0
B259864,0
B259865,0
B259866,0
B259867,0
B259868,0
B259869,0
B259870,0
B259871,0
B259872,0
B259873,0
B259874,0
B259875,0
B259876,0
B259877,0
B259878,0
B259879,0
B259880,0
B259881,0
B259882,0
B259883,0
B259884,0
B259885,0
B259886,0
B259887,0
B259888,0
B259889,0
B259890,0
B259891,0
B259892,0
B259893,0
B259894,0
B259895,0
B259896,0
B259897,0
B259898,0
B259899,0
B259900,0
B259901,0
B259902,0
B259903,0
B259904,0
B259905,0
B259906,0
B259907,0
B259908,0
B259909,0
B259910,0
B259911,0
B259912,0
B259913,0
B259914,0
B259915,0
B259916,0
B259917,0
B259918,0
B259919,0
B259920,0
B259921,0
B259922,0
B259923,0
B259924,0
B259925,0
B259926,0
B259927,0
B259928,0
B259929,0
B259930,0
B259931,0
B259932,0
B259933,0
B259934,0
B259935,0
B259936,0
B259937,0
B259938,0
B259939,0
B259940,0
B259941,0
B259942,0
B259943,0
B259944,0
B259945,0
B259946,0
B259947,0
B259948,0
B259949,0
B259950,0
B259951,0
B259952,0
B259953,0
B259954,0
B259955,0
B259956,0
B259957,0
B259958,0
B259959,0
B259960,0
B259961,0
B259962,0
B259963,0
B259964,0
B259965,0
B259966,0
B259967,0
B259968,0
B259969,0
B259970,0
B259971,0
B259972,0
B259973,0
B259974,0
B259975,0
B259976,0
B259977,0
B259978,0
B259979,0
B259980,0
B259981,0
B259982,0
B259983,0
B259984,0
B259985,0
B259986,0
B259987,0
B259988,0
B259989,0
B259990,0
B259991,0
B259992,0
B259993,0
B259994,0
B259995,0
B259996,0
B259997,0
B259998,0
B259999,0
B260000,0
B260001,0
B260002,0
B260003,0
B260004,0
B260005,0
B260006,0
B260007,0
B260008,0
B260009,0
B260010,0
B260011,0
B260012,0
B260013,0
B260014,0
B260015,0
B260016,0
B260017,0
B260018,0
B260019,0
B260020,0
B260021,0
B260022,0
B260023,0
B260024,0
B260025,0
B260026,0
B260027,0
B260028,0
B260029,0
B260030,0
B260031,0
B260032,0
B260033,0
B260034,0
B260035,0
B260036,0
B260037,0
B260038,0
B260039,0
B260040,0
B260041,0
B260042,0
B260043,0
B260044,0
B260045,0
B260046,0
B260047,0
B260048,0
B260049,0
B260050,0
B260051,0
B260052,0
B260053,0
B260054,0
B260055,0
B260056,0
B260057,0
B260058,0
B260059,0
B260060,0
B260061,0
B260062,0
B260063,0
B260064,0
B260065,0
B260066,0
B260067,0
B260068,0
B260069,0
B260070,0
B260071,0
B260072,0
B260073,0
B260074,0
B260075,0
B260076,0
B260077,0
B260078,0
B260079,0
B260080,0
B260081,0
B260082,0
B260083,0
B260084,0
B260085,0
B260086,0
B260087,0
B260088,0
B260089,0
B260090,0
B260091,0
B260092,0
B260093,0
B260094,0
B260095,0
B260096,0
B260097,0
B260098,0
B260099,0
B260100,0
B260101,0
B260102,0
B260103,0
B260104,0
B260105,0
B260106,0
B260107,0
B260108,0
B260109,0
B260110,0
B260111,0
B260112,0
B260113,0
B260114,0
B260115,0
B260116,0
B260117,0
B260118,0
B260119,0
B260120,0
B260121,0
B260122,0
B260123,0
B260124,0
B260125,0
B260126,0
B260127,0
B260128,0
B260129,0
B260130,0
B260131,0
B260132,0
B260133,0
B260134,0
B260135,0
B260136,0
B260137,0
B260138,0
B260139,0
B260140,0
B260141,0
B260142,0
B260143,0
B260144,0
B260145,0
B260146,0
B260147,0
B260148,0
B260149,0
B260150,0
B260151,0
B260152,0
B260153,0
B260154,0
B260155,0
B260156,0
B260157,0
B260158,0
B260159,0
B260160,0
B260161,0
B260162,0
B260163,0
B260164,0
B260165,0
B260166,0
B260167,0
B260168,0
B260169,0
B260170,0
B260171,0
B260172,0
B260173,0
B260174,0
B260175,0
B260176,0
B260177,0
B260178,0
B260179,0
B260180,0
B260181,0
B260182,0
B260183,0
B260184,0
B260185,0
B260186,0
B260187,0
B260188,0
B260189,0
B260190,0
B260191,0
B260192,0
B260193,0
B260194,0
B260195,0
B260196,0
B260197,0
B260198,0
B260199,0
B260200,0
B260201,0
B260202,0
B260203,0
B260204,0
B260205,0
B260206,0
B260207,0
B260208,0
B260209,0
B260210,0
B260211,0
B260212,0
B260213,0
B260214,0
B260215,0
B260216,0
B260217,0
B260218,0
B260219,0
B260220,0
B260221,0
B260222,0
B260223,0
B260224,0
B260225,0
B260226,0
B260227,0
B260228,0
B260229,0
B260230,0
B260231,0
B260232,0
B260233,0
B260234,0
B260235,0
B260236,0
B260237,0
B260238,0
B260239,0
B260240,0
B260241,0
B260242,0
B260243,0
B260244,0
B260245,0
B260246,0
B260247,0
B260248,0
B260249,0
B260250,0
B260251,0
B260252,0
B260253,0
B260254,0
B260255,0
B260256,0
B260257,0
B260258,0
B260259,0
B260260,0
B260261,0
B260262,0
B260263,0
B260264,0
B260265,0
B260266,0
B260267,0
B260268,0
B260269,0
B260270,0
B260271,0
B260272,0
B260273,0
B260274,0
B260275,0
B260276,0
B260277,0
B260278,0
B260279,0
B260280,0
B260281,0
B260282,0
B260283,0
B260284,0
B260285,0
B260286,0
B260287,0
B260288,0
B260289,0
B260290,0
B260291,0
B260292,0
B260293,0
B260294,0
B260295,0
B260296,0
B260297,0
B260298,0
B260299,0
B260300,0
B260301,0
B260302,0
B260303,0
B260304,0
B260305,0
B260306,0
B260307,0
B260308,0
B260309,0
B260310,0
B260311,0
B260312,0
B260313,0
B260314,0
B260315,0
B260316,0
B260317,0
B260318,0
B260319,0
B260320,0
B260321,0
B260322,0
B260323,0
B260324,0
B260325,0
B260326,0
B260327,0
B260328,0
B260329,0
B260330,0
B260331,0
B260332,0
B260333,0
B260334,0
B260335,0
B260336,0
B260337,0
B260338,0
B260339,0
B260340,0
B260341,0
B260342,0
B260343,0
B260344,0
B260345,0
B260346,0
B260347,0
B260348,0
B260349,0
B260350,0
B260351,0
B260352,0
B260353,0
B260354,0
B260355,0
B260356,0
B260357,0
B260358,0
B260359,0
B260360,0
B260361,0
B260362,0
B260363,0
B260364,0
B260365,0
B260366,0
B260367,0
B260368,0
B260369,0
B260370,0
B260371,0
B260372,0
B260373,0
B260374,0
B260375,0
B260376,0
B260377,0
B260378,0
B260379,0
B260380,0
B260381,0
B260382,0
B260383,0
B260384,0
B260385,0
B260386,0
B260387,0
B260388,0
B260389,0
B260390,0
B260391,0
B260392,0
B260393,0
B260394,0
B260395,0
B260396,0
B260397,0
B260398,0
B260399,0
B260400,0
B260401,0
B260402,0
B260403,0
B260404,0
B260405,0
B260406,0
B260407,0
B260408,0
B260409,0
B260410,0
B260411,0
B260412,0
B260413,0
B260414,0
B260415,0
B260416,0
B260417,0
B260418,0
B260419,0
B260420,0
B260421,0
B260422,0
B260423,0
B260424,0
B260425,0
B260426,0
B260427,0
B260428,0
B260429,0
B260430,0
B260431,0
B260432,0
B260433,0
B260434,0
B260435,0
B260436,0
B260437,0
B260438,0
B260439,0
B260440,0
B260441,0
B260442,0
B260443,0
B260444,0
B260445,0
B260446,0
B260447,0
B260448,0
B260449,0
B260450,0
B260451,0
B260452,0
B260453,0
B260454,0
B260455,0
B260456,0
B260457,0
B260458,0
B260459,0
B260460,0
B260461,0
B260462,0
B260463,0
B260464,0
B260465,0
B260466,0
B260467,0
B260468,0
B260469,0
B260470,0
B260471,0
B260472,0
B260473,0
B260474,0
B260475,0
B260476,0
B260477,0
B260478,0
B260479,0
B260480,0
B260481,0
B260482,0
B260483,0
B260484,0
B260485,0
B260486,0
B260487,0
B260488,0
B260489,0
B260490,0
B260491,0
B260492,0
B260493,0
B260494,0
B260495,0
B260496,0
B260497,0
B260498,0
B260499,0
B260500,0
B260501,0
B260502,0
B260503,0
B260504,0
B260505,0
B260506,0
B260507,0
B260508,0
B260509,0
B260510,0
B260511,0
B260512,0
B260513,0
B260514,0
B260515,0
B260516,0
B260517,0
B260518,0
B260519,0
B260520,0
B260521,0
B260522,0
B260523,0
B260524,0
B260525,0
B260526,0
B260527,0
B260528,0
B260529,0
B260530,0
B260531,0
B260532,0
B260533,0
B260534,0
B260535,0
B260536,0
B260537,0
B260538,0
B260539,0
B260540,0
B260541,0
B260542,0
B260543,0
B260544,0
B260545,0
B260546,0
B260547,0
B260548,0
B260549,0
B260550,0
B260551,0
B260552,0
B260553,0
B260554,0
B260555,0
B260556,0
B260557,0
B260558,0
B260559,0
B260560,0
B260561,0
B260562,0
B260563,0
B260564,0
B260565,0
B260566,0
B260567,0
B260568,0
B260569,0
B260570,0
B260571,0
B260572,0
B260573,0
B260574,0
B260575,0
B260576,0
B260577,0
B260578,0
B260579,0
B260580,0
B260581,0
B260582,0
B260583,0
B260584,0
B260585,0
B260586,0
B260587,0
B260588,0
B260589,0
B260590,0
B260591,0
B260592,0
B260593,0
B260594,0
B260595,0
B260596,0
B260597,0
B260598,0
B260599,0
B260600,0
B260601,0
B260602,0
B260603,0
B260604,0
B260605,0
B260606,0
B260607,0
B260608,0
B260609,0
B260610,0
B260611,0
B260612,0
B260613,0
B260614,0
B260615,0
B260616,0
B260617,0
B260618,0
B260619,0
B260620,0
B260621,0
B260622,0
B260623,0
B260624,0
B260625,0
B260626,0
B260627,0
B260628,0
B260629,0
B260630,0
B260631,0
B260632,0
B260633,0
B260634,0
B260635,0
B260636,0
B260637,0
B260638,0
B260639,0
B260640,0
B260641,0
B260642,0
B260643,0
B260644,0
B260645,0
B260646,0
B260647,0
B260648,0
B260649,0
B260650,0
B260651,0
B260652,0
B260653,0
B260654,0
B260655,0
B260656,0
B260657,0
B260658,0
B260659,0
B260660,0
B260661,0
B260662,0
B260663,0
B260664,0
B260665,0
B260666,0
B260667,0
B260668,0
B260669,0
B260670,0
B260671,0
B260672,0
B260673,0
B260674,0
B260675,0
B260676,0
B260677,0
B260678,0
B260679,0
B260680,0
B260681,0
B260682,0
B260683,0
B260684,0
B260685,0
B260686,0
B260687,0
B260688,0
B260689,0
B260690,0
B260691,0
B260692,0
B260693,0
B260694,0
B260695,0
B260696,0
B260697,0
B260698,0
B260699,0
B260700,0
B260701,0
B260702,0
B260703,0
B260704,0
B260705,0
B260706,0
B260707,0
B260708,0
B260709,0
B260710,0
B260711,0
B260712,0
B260713,0
B260714,0
B260715,0
B260716,0
B260717,0
B260718,0
B260719,0
B260720,0
B260721,0
B260722,0
B260723,0
B260724,0
B260725,0
B260726,0
B260727,0
B260728,0
B260729,0
B260730,0
B260731,0
B260732,0
B260733,0
B260734,0
B260735,0
B260736,0
B260737,0
B260738,0
B260739,0
B260740,0
B260741,0
B260742,0
B260743,0
B260744,0
B260745,0
B260746,0
B260747,0
B260748,0
B260749,0
B260750,0
B260751,0
B260752,0
B260753,0
B260754,0
B260755,0
B260756,0
B260757,0
B260758,0
B260759,0
B260760,0
B260761,0
B260762,0
B260763,0
B260764,0
B260765,0
B260766,0
B260767,0
B260768,0
B260769,0
B260770,0
B260771,0
B260772,0
B260773,0
B260774,0
B260775,0
B260776,0
B260777,0
B260778,0
B260779,0
B260780,0
B260781,0
B260782,0
B260783,0
B260784,0
B260785,0
B260786,0
B260787,0
B260788,0
B260789,0
B260790,0
B260791,0
B260792,0
B260793,0
B260794,0
B260795,0
B260796,0
B260797,0
B260798,0
B260799,0
B260800,0
B260801,0
B260802,0
B260803,0
B260804,0
B260805,0
B260806,0
B260807,0
B260808,0
B260809,0
B260810,0
B260811,0
B260812,0
B260813,0
B260814,0
B260815,0
B260816,0
B260817,0
B260818,0
B260819,0
B260820,0
B260821,0
B260822,0
B260823,0
B260824,0
B260825,0
B260826,0
B260827,0
B260828,0
B260829,0
B260830,0
B260831,0
B260832,0
B260833,0
B260834,0
B260835,0
B260836,0
B260837,0
B260838,0
B260839,0
B260840,0
B260841,0
B260842,0
B260843,0
B260844,0
B260845,0
B260846,0
B260847,0
B260848,0
B260849,0
B260850,0
B260851,0
B260852,0
B260853,0
B260854,0
B260855,0
B260856,0
B260857,0
B260858,0
B260859,0
B260860,0
B260861,0
B260862,0
B260863,0
B260864,0
B260865,0
B260866,0
B260867,0
B260868,0
B260869,0
B260870,0
B260871,0
B260872,0
B260873,0
B260874,0
B260875,0
B260876,0
B260877,0
B260878,0
B260879,0
B260880,0
B260881,0
B260882,0
B260883,0
B260884,0
B260885,0
B260886,0
B260887,0
B260888,0
B260889,0
B260890,0
B260891,0
B260892,0
B260893,0
B260894,0
B260895,0
B260896,0
B260897,0
B260898,0
B260899,0
B260900,0
B260901,0
B260902,0
B260903,0
B260904,0
B260905,0
B260906,0
B260907,0
B260908,0
B260909,0
B260910,0
B260911,0
B260912,0
B260913,0
B260914,0
B260915,0
B260916,0
B260917,0
B260918,0
B260919,0
B260920,0
B260921,0
B260922,0
B260923,0
B260924,0
B260925,0
B260926,0
B260927,0
B260928,0
B260929,0
B260930,0
B260931,0
B260932,0
B260933,0
B260934,0
B260935,0
B260936,0
B260937,0
B260938,0
B260939,0
B260940,0
B260941,0
B260942,0
B260943,0
B260944,0
B260945,0
B260946,0
B260947,0
B260948,0
B260949,0
B260950,0
B260951,0
B260952,0
B260953,0
B260954,0
B260955,0
B260956,0
B260957,0
B260958,0
B260959,0
B260960,0
B260961,0
B260962,0
B260963,0
B260964,0
B260965,0
B260966,0
B260967,0
B260968,0
B260969,0
B260970,0
B260971,0
B260972,0
B260973,0
B260974,0
B260975,0
B260976,0
B260977,0
B260978,0
B260979,0
B260980,0
B260981,0
B260982,0
B260983,0
B260984,0
B260985,0
B260986,0
B260987,0
B260988,0
B260989,0
B260990,0
B260991,0
B260992,0
B260993,0
B260994,0
B260995,0
B260996,0
B260997,0
B260998,0
B260999,0
B261000,0
B261001,0
B261002,0
B261003,0
B261004,0
B261005,0
B261006,0
B261007,0
B261008,0
B261009,0
B261010,0
B261011,0
B261012,0
B261013,0
B261014,0
B261015,0
B261016,0
B261017,0
B261018,0
B261019,0
B261020,0
B261021,0
B261022,0
B261023,0
B261024,0
B261025,0
B261026,0
B261027,0
B261028,0
B261029,0
B261030,0
B261031,0
B261032,0
B261033,0
B261034,0
B261035,0
B261036,0
B261037,0
B261038,0
B261039,0
B261040,0
B261041,0
B261042,0
B261043,0
B261044,0
B261045,0
B261046,0
B261047,0
B261048,0
B261049,0
B261050,0
B261051,0
B261052,0
B261053,0
B261054,0
B261055,0
B261056,0
B261057,0
B261058,0
B261059,0
B261060,0
B261061,0
B261062,0
B261063,0
B261064,0
B261065,0
B261066,0
B261067,0
B261068,0
B261069,0
B261070,0
B261071,0
B261072,0
B261073,0
B261074,0
B261075,0
B261076,0
B261077,0
B261078,0
B261079,0
B261080,0
B261081,0
B261082,0
B261083,0
B261084,0
B261085,0
B261086,0
B261087,0
B261088,0
B261089,0
B261090,0
B261091,0
B261092,0
B261093,0
B261094,0
B261095,0
B261096,0
B261097,0
B261098,0
B261099,0
B261100,0
B261101,0
B261102,0
B261103,0
B261104,0
B261105,0
B261106,0
B261107,0
B261108,0
B261109,0
B261110,0
B261111,0
B261112,0
B261113,0
B261114,0
B261115,0
B261116,0
B261117,0
B261118,0
B261119,0
B261120,0
B261121,0
B261122,0
B261123,0
B261124,0
B261125,0
B261126,0
B261127,0
B261128,0
B261129,0
B261130,0
B261131,0
B261132,0
B261133,0
B261134,0
B261135,0
B261136,0
B261137,0
B261138,0
B261139,0
B261140,0
B261141,0
B261142,0
B261143,0
B261144,0
B261145,0
B261146,0
B261147,0
B261148,0
B261149,0
B261150,0
B261151,0
B261152,0
B261153,0
B261154,0
B261155,0
B261156,0
B261157,0
B261158,0
B261159,0
B261160,0
B261161,0
B261162,0
B261163,0
B261164,0
B261165,0
B261166,0
